start_s,end_s,hypothesis,substitutions,insertions,deletions
1564.0,1570.0,"Растет много бананов и кокаин провозят в них, наполняют кожуру и складывают их в ящики для бананов.",0,0,0
1575.0,1578.0,Действительно ли границы абсолютно бесконтрольны?,0,0,0
1578.0,1580.0,Есть ли хоть какая-то проверка?,0,0,0
1580.0,1584.0,Узнать это наверняка можно только одним способом – проверить лично.,0,0,0
1584.0,1588.0,"Я решил испытать себя в роли трофикера на границе Колумбии, Перу и Бразилии.",0,0,0
1589.0,1593.0,"Итак, друзья, мы заходим на самый обычный рынок, чтобы провести очень важный эксперимент.",0,0,0
1593.0,1597.0,"Я хочу купить кое-что разрешенное, но очень похожее на запрещенное,",0,0,0
1598.0,1601.0,"и провести эксперимент, посмотреть, какой здесь контроль на границах.",0,0,0
1602.0,1602.0,Заходим на рынок.,0,0,0
1602.0,1614.0,белая мука пшеничная я возьму 3 дальше все очень просто при помощи полиэтиленовых пакетов и скотчем,0,0,0
1614.0,1619.0,муки можно легко придать вид брикетов с кокаином когда я закончу то отличить пшеничный порошок,0,0,0
1619.0,1625.0,от кокаина на глаз будет уже не так просто а выглядеть мои пакеты будут ну очень подозрительно,0,0,0
1625.0,1632.0,собственно этого я и добиваюсь 3 килограмма это серьезная статья здесь кстати самая низкая цена,0,0,0
1632.0,1639.0,полторы тысячи долларов за килограмм когда зелье добирается до манауса она стоит уже,0,0,0
1639.0,1644.0,3000 долларов за килограмм это добирается до берега атлантического океана то стоит,0,0,0
1644.0,1650.0,5 тысяч долларов за килограмм когда попадает в европу не удивляйтесь больше 100 тысяч у нас,0,0,0
1650.0,1651.0,Тардес.,0,0,0
1652.0,1653.0,"Мука нужна, буду хлебушек печь дома.",0,0,0
1662.0,1664.0,"То, что я сейчас буду делать,",0,0,0
1664.0,1666.0,"выглядеть будет,",0,0,0
1666.0,1668.0,"скажем, на сленге современном.",0,0,0
1668.0,1669.0,Очень стрёмно.,0,0,0
1669.0,1671.0,"Потому что если кто-то поверит,",0,0,0
1672.0,1673.0,"что это не мука,",0,0,0
1673.0,1674.0,за мной очень быстро придут.,0,0,0
1675.0,1676.0,"Мужик, проходи.",0,0,0
1676.0,1677.0,"Проходи, проходи.",0,0,0
1677.0,1684.0,кокс несет целыми мешками кокс носит шутка я возвращаюсь в отель чтобы,0,0,0
1684.0,1690.0,подготовить реквизит для сумасшедшего эксперимента программы мир наизнанку,0,0,0
1693.0,1698.0,ну что приступим сказать по правде занимаюсь я таким впервые и пытаюсь,0,0,0
1698.0,1704.0,максимально войти в роль представив себя настоящим наркодилером как там,0,0,0
1704.0,1706.0,делают в фильмах про наркотики.,0,0,0
1707.0,1708.0,Обычно кладут на язык.,0,0,0
1709.0,1709.0,"И говорят,",0,0,0
1710.0,1713.0,"это кокаин чистый, перуанский.",0,0,0
1714.0,1716.0,ДИНАМИЧНАЯ МУЗЫКА,0,0,0
1716.0,1722.0,ГОЛОСА ДИНАМИЧНАЯ МУЗЫКА,0,0,0
1722.0,1723.0,ГОЛОСА ДИНАМИЧНАЯ МУЗЫКА,0,0,0
1723.0,1723.0,ГОЛОСА ДИНАМИЧНАЯ МУЗЫКА,0,0,0
1723.0,1723.0,ГОЛОСА ДИНАМИЧНАЯ МУЗЫКА,0,0,0
1723.0,1723.0,ГОЛОСА ДИНАМИЧНАЯ МУЗЫКА,0,0,0
1723.0,1723.0,ГОЛОСА ДИНАМИЧНАЯ МУЗЫКА,0,0,0
1723.0,1723.0,ГОЛОСА ДИНАМИЧНАЯ МУЗЫКА,0,0,0
1723.0,1724.0,ГОЛОСА ДИНАМИЧНАЯ МУЗЫКА,0,0,0
1724.0,1724.0,ГОЛОСА ДИНАМИЧНАЯ МУЗЫКА,0,0,0
1724.0,1724.0,ГОЛОСА ДИНАМИЧНАЯ МУЗЫКА,0,0,0
1724.0,1728.0,"Главное, чтобы никто не зашел в комнату, потому что иначе наше путешествие закончится мгновенно.",0,0,0
1729.0,1733.0,"Тут же приедет полиция, и мы очень долго будем объяснять, что происходит.",0,0,0
1738.0,1743.0,"Мы решили сделать это, друзья, для того, чтобы вы наглядно увидели,",0,0,0
1744.0,1746.0,как выглядит этот процесс.,0,0,0
1746.0,1747.0,А он приблизительно так и выглядит.,0,0,0
1748.0,1751.0,"В тайных номерах, в тайных отелях, квартирах, домах.",0,0,0
1751.0,1753.0,Все это фасуется в пакеты.,0,0,0
1753.0,1755.0,и рассылается по всей планете.,0,0,0
1756.0,1757.0,Вот еще.,0,0,0
1759.0,1761.0,Какие-то несчастные 100 тысяч долларов,0,0,0
1761.0,1762.0,легли на этот стол.,0,0,0
1763.0,1764.0,"Я не боюсь, что кто-то зайдет.",0,0,0
1765.0,1766.0,Мы закроемся.,0,0,0
1767.0,1767.0,Кто там?,0,0,0
1768.0,1772.0,"Я как чувствовал, дескульпт,",0,0,0
1772.0,1775.0,"извинилась женщина. Хорошо, что она не успела заглянуть.",0,0,0
1778.0,1779.0,"Представляете, заходит работник отеля",0,0,0
1779.0,1781.0,и видит вот такое.,0,0,0
1781.0,1784.0,мы не успеем здесь выйти даже отсюда.,0,0,0
1785.0,1790.0,"Суть эксперимента в том, чтобы с вот таким 3-килограммовым пакетом якобы кокаина",0,0,0
1790.0,1792.0,пройти через две границы.,0,0,0
1793.0,1796.0,"Несмотря на то, что я лишь имитирую наркотрафик,",0,0,0
1796.0,1799.0,"эксперимент опасный, потому что проходит он в таботинге.",0,0,0
1799.0,1801.0,Тут шутки про наркотики не понимают.,0,0,0
1802.0,1804.0,Косвенно это подтвердил и наш тайный спикер.,0,0,0
1804.0,1807.0,Крупные наркобароны никогда не попадаются.,0,0,0
1807.0,1808.0,Они управляют бизнесом.,0,0,0
1808.0,1811.0,А вот мелкие наркодилеры могут попасть за решетку.,0,0,0
1812.0,1814.0,"При этом, когда человек начинает этим заниматься,",0,0,0
1814.0,1815.0,его сразу предупреждают.,0,0,0
1816.0,1818.0,"Ты никогда не должен раскрывать свой рот,",0,0,0
1818.0,1822.0,"иначе мы убьем тебя, твою мать, твоего отца, детей.",0,0,0
1822.0,1823.0,Всех убьем.,0,0,0
1823.0,1825.0,Шутить на тему наркотиков тут нельзя.,0,0,0
1826.0,1828.0,"Сейчас вернулся на базар, чтобы купить сумку,",0,0,0
1828.0,1831.0,"для того, чтобы эффектнее перейти границу.",0,0,0
1831.0,1834.0,"Вот она, вот она, наша родная классика здесь,",0,0,0
1834.0,1837.0,глубоко в бразильских джунглях.,0,0,0
1837.0,1839.0,Вон где? А почем сумочка?,0,0,0
1840.0,1843.0,Сумка стоит 15 реалов или 4 доллара.,0,0,0
1843.0,1845.0,А что в таких сумках обычно перевозят в Бразилии?,0,0,0
1846.0,1848.0,"Вещи разные перевозят, продукты всякие.",0,0,0
1849.0,1851.0,А кокаин тоже в них носят?,0,0,0
1851.0,1854.0,"О боже, ну и вопросы у вас. Не шутите так.",0,0,0
1855.0,1862.0,"Дело в том, что у меня в стране, я из Украины, тоже очень многие торговцы используют такие сумки.",0,0,0
1862.0,1863.0,Вот точно такие же.,0,0,0
1863.0,1865.0,"И когда с такими сумками кто-то пересекает границу,",0,0,0
1866.0,1869.0,"полиция всегда обыскивает, проверяет, нет ли чего лишнего.",0,0,0
1869.0,1873.0,"А ты не носи ничего запрещенного, тогда и обыскивать не будут.",0,0,0
1874.0,1875.0,Замечательная на самом деле женщина.,0,0,0
1875.0,1880.0,"Если бы она знала, что я не совсем шучу и действительно собираюсь здесь переносить кокаин,",0,0,0
1880.0,1883.0,"она бы, конечно, не поверила.",0,0,0
1884.0,1889.0,"Чтобы не терять время, наполняю сумку товаром прямо возле рынка, в центре Табатинге.",0,0,0
1889.0,1894.0,"Я думаю, бразильский город Табатинга давно не видел такой дерзости.",0,0,0
1894.0,1899.0,"В машине, которая припаркована возле базара в городе, происходит следующее.",0,0,0
1904.0,1908.0,"Страшно, скажу честно, потому что все заглядывают в машину, прохожие,",0,0,0
1909.0,1915.0,и наш эксперимент может обернуться драматически.,0,0,0
1915.0,1918.0,"И до тех пор, пока компетентные органы не узнают, что это на самом деле мука.",0,0,0
1919.0,1924.0,могут быть проблемы так вот сумочка сумочка с фейковым кокаином готова,0,0,0
1924.0,1931.0,сделаю это в машине ну поедем на границу мы по-народному на маршрутке,0,0,0
1931.0,1938.0,ну что друзья пожелайте мне удачи я пошел,0,0,0
1942.0,1948.0,вот пожалуйста идут маршрутки на летисью это колумбийский город мы садимся остановитесь,0,0,0
1948.0,1955.0,боже мой любимый микроавтобус volkswagen t1 обожаю его просто сколько стоит проезд 3,0,0,0
1955.0,1964.0,реала 3 реала друзья это меньше одного доллара и это наверное самый дешевый международный вид,0,0,0
1964.0,1972.0,транспорта получил сдачи сейчас на маршрутке мы едем в колумбию друзья,0,0,0
1972.0,1976.0,вон где,0,0,0
1976.0,1986.0,а вы колумбийцы бразильцы а скажите что здесь правда абсолютно нет никакого контроля как нет,0,0,0
1986.0,1992.0,на границе бразилии колумбии всегда стоит полиция у меня че загоняя мороз покажу потому что я просто,0,0,0
1992.0,1999.0,сейчас прогнозирую себе ситуацию граница останавливается наша маршрутка сюда заходят,0,0,0
1999.0,2003.0,полицейские говорят предъявите документы и покажите что у вас сумка я открываю сумку,0,0,0
2003.0,2010.0,и у меня там три килограмма пакетом с белым порошком мы сумасшедшие журналисты сажа правильно,0,0,0
2012.0,2015.0,готов немножко посидеть я скажу если что я и не сниму,0,0,0
2021.0,2029.0,вот друзья граница вот я вижу табличка мы покидаем бразилию вот полицейские вижу,0,0,0
2034.0,2036.0,"Через границу мы проехали, даже не притормозив.",0,0,0
2037.0,2040.0,"Я даже не сразу понял, что уже нахожусь в другой стране.",0,0,0
2041.0,2047.0,"Я в Колумбии. Я в Колумбии, я проехал, я провез то, что я хотел провести.",0,0,0
2047.0,2049.0,"С ума сойти. Граница вообще усовна, друзья.",0,0,0
2049.0,2052.0,"То есть стоит полицейский, даже их несколько, мне показалось.",0,0,0
2053.0,2055.0,Есть табличка «Добро пожаловать в Колумбию».,0,0,0
2055.0,2058.0,"Мы даже не остановились, нас никто не проверил.",0,0,0
2058.0,2060.0,И вот я уже в другой стране.,0,0,0
2060.0,2063.0,"И что примечательно, там вывески были на португальском,",0,0,0
2063.0,2067.0,"А вот тут я сейчас смотрю, вывески уже все на испанском языке.",0,0,0
2067.0,2070.0,"Сразу. Вот проехали 50 метров, поменялось все.",0,0,0
2078.0,2082.0,"Так. Ну все, я на колумбийской земле.",0,0,0
2083.0,2084.0,Абрикадо.,0,0,0
2086.0,2087.0,Вот здесь атмосфера уже совершенно другая.,0,0,0
2088.0,2091.0,"Я вижу, что этот цивилизованный город отличается очень сильно от Абрикадо.",0,0,0
2091.0,2092.0,ботинги.,0,0,0
2096.0,2098.0,Мы сейчас сначала вернемся,0,0,0
2098.0,2100.0,"на границу и попробуем пройти ее пешком,",0,0,0
2100.0,2102.0,а потом прогуляемся по Колумбии.,0,0,0
2103.0,2104.0,"Здесь, как в Индии,",0,0,0
2104.0,2105.0,тук-туки распространены.,0,0,0
2106.0,2107.0,"И флаг уже другой, колумбийский.",0,0,0
2109.0,2109.0,"Так,",0,0,0
2110.0,2110.0,забираюсь.,0,0,0
2117.0,2118.0,Возвращаемся тем же маршрутом,0,0,0
2118.0,2120.0,в сторону границы.,0,0,0
2120.0,2121.0,Сейчас мы ее пересечем.,0,0,0
2121.0,2125.0,"на тук-туке и будем надеяться, что сегодня мой день.",0,0,0
2126.0,2128.0,"Вот граница, вот мы ее проезжаем, вот полицейский пост.",0,0,0
2128.0,2131.0,Мы сейчас как раз на границе. Вот линия пересечения.,0,0,0
2132.0,2135.0,"Мы в Колумбии. Все, мы в Бразилии.",0,0,0
2140.0,2142.0,Провелся второй раз через границу.,0,0,0
2144.0,2145.0,"Остановите, пожалуйста, остановите.",0,0,0
2145.0,2149.0,"Это, на самом деле, друзья, показатель, что здесь действительно можно возить туда-сюда без проблем.",0,0,0
2149.0,2151.0,Держите десятку. Спасибо.,0,0,0
2152.0,2158.0,"А скажите вот так честно, весь мир знает, что здесь основной трафик наркотиков, вот в этих городах. Это правда?",0,0,0
2159.0,2163.0,Я ничего не знаю о наркотиках и даже никогда не пробовал. Я простой водитель.,0,0,0
2164.0,2167.0,Ага. Все. Удачи вам.,0,0,0
2167.0,2168.0,И тебе удачи.,0,0,0
2171.0,2178.0,"Ну что, дубль три. Попробуем пронести эту сумочку через границу уже пешком. Идем.",0,0,0
2179.0,2185.0,И вот все. Я в Колумбии.,0,0,0
2186.0,2187.0,Еще раз.,0,0,0
2188.0,2190.0,В Бразилии.,0,0,0
2190.0,2192.0,В Колумбии.,0,0,0
2193.0,2197.0,"Да уж, выражение «стертые границы» – это про табатингу.",0,0,0
2197.0,2201.0,Пересекать государственную границу тут можно абсолютно без ограничений.,0,0,0
2201.0,2202.0,Хоть сотни раз в день.,0,0,0
2202.0,2205.0,"И с порошком в сумке, как видите, тоже можно.",0,0,0
2205.0,2208.0,Пограничный контроль отсутствует как таковой.,0,0,0
2208.0,2212.0,"Вместо традиционных блокпостов, пунктов пограничного и таможенного контроля,",0,0,0
2212.0,2215.0,"небольшой торговый пятачок, гостиница, магазины и обменник.",0,0,0
2215.0,2217.0,"Так, вот здесь сразу есть обмен валют.",0,0,0
2218.0,2220.0,"Бойна стардес, девчонки.",0,0,0
2220.0,2220.0,Здравствуйте.,0,0,0
2221.0,2223.0,Мне нужно купить колумбийские деньги.,0,0,0
2224.0,2227.0,Один реал – это 680 песо.,0,0,0
2227.0,2231.0,Давайте я сейчас поменяю 50 реалов на песо.,0,0,0
2231.0,2233.0,Это будет 34 тысячи реалов.,0,0,0
2234.0,2237.0,"Вот так вот, было 50 реалов, а теперь 34 тысячи, слушайте.",0,0,0
2238.0,2242.0,здорово а 100 долларов это сколько,0,0,0
2243.0,2249.0,275 тысяч 300 с чем-то долларов и я миллионер у вас можно стать миллионером,0,0,0
2249.0,2254.0,имея 300 долларов небольшим да вообще без проблем,0,0,0
2254.0,2260.0,вот так вот мой класс и конфетки дают просто .,0,0,0
2260.0,2265.0,колумбийская с волшебным порошком колумбия принимает очень гостеприимная,0,0,0
2265.0,2267.0,"Я снова перехожу в сторону Бразилии, возле полицейских.",0,0,0
2267.0,2268.0,"Вот они, кстати.",0,0,0
2268.0,2270.0,Я уже решил стать просто дерзким пацаном.,0,0,0
2271.0,2275.0,"Самому подойти к полицейским на границе Колумбии и Бразилии с такой сумкой,",0,0,0
2275.0,2278.0,"это уже даже не дерзко, а просто вызывающе нагло.",0,0,0
2278.0,2282.0,"Но я делаю это намеренно, чтобы подтвердить бесконтрольность этой границы.",0,0,0
2283.0,2287.0,"Скажите, пожалуйста, здесь действительно на границе можно бесконтрольно",0,0,0
2287.0,2289.0,"из Бразилии в Колумбию и обратно, да?",0,0,0
2289.0,2291.0,Контроль? Что вы имеете в виду?,0,0,0
2291.0,2293.0,"Ну, там паспорт, виза.",0,0,0
2293.0,2302.0,там зачем визы визы не нужны можно проходить без них что сказать миролюбивые тут в колумбии,0,0,0
2302.0,2308.0,полицейские интересно если бы я подошел к ним с брикетом настоящего кокаина они бы отреагировали,0,0,0
2308.0,2315.0,также все настолько бесконтрольно что кажется будто ситуация создана специально чтобы не мешать,0,0,0
2315.0,2322.0,наркобизнесу граница должна контролироваться есть договоренность между тремя странами,0,0,0
2322.0,2328.0,о совместной работе полиции обмен информации спецоперации так далее но ситуация выглядит,0,0,0
2328.0,2333.0,в реальности по-другому молодежь которая заканчивает школы или даже получают высшее,0,0,0
2333.0,2339.0,образование не может найти работу людям нечего делать и они начинают заниматься наркотиками а,0,0,0
2339.0,2345.0,полицейские военные получают минимальные зарплаты вот они начинают между собой договариваться чтобы,0,0,0
2345.0,2351.0,всем было за что жить а если даже полицейский увидит что-то незаконное он трижды подумать,0,0,0
2351.0,2353.0,говорить об этом или нет.,0,0,0
2353.0,2356.0,"У него же семья и дети, и все хотят жить.",0,0,0
2358.0,2360.0,От полицейских и наркоторговцев,0,0,0
2360.0,2362.0,не отстают и законопослушные жители.,0,0,0
2362.0,2363.0,Они тоже приспосабливаются,0,0,0
2363.0,2365.0,к специфике свободной приграничной зоны.,0,0,0
2366.0,2367.0,"Настолько, что даже умудряются",0,0,0
2367.0,2369.0,жить в двух странах одновременно.,0,0,0
2370.0,2372.0,"Если пройти по линии границы, мы можем найти",0,0,0
2372.0,2373.0,"дом, который действительно находится",0,0,0
2373.0,2375.0,в двух странах одновременно.,0,0,0
2375.0,2377.0,Это уникально. Идемте поищем.,0,0,0
2377.0,2385.0,вот милая девчонка сидит прямо на границе ножки в бразилии а попа в колумбии привет,0,0,0
2385.0,2394.0,как тебя зовут даниила фернандо даниила фернандо я дима а как зовут твоего красавчика меня ты из,0,0,0
2394.0,2400.0,бразилии или из колумбии не знаю просто живу на этой улице красивая девочка очень и собачка у тебя,0,0,0
2400.0,2401.0,Я супер.,0,0,0
2405.0,2406.0,"Вот, друзья, мы нашли",0,0,0
2406.0,2408.0,этот легендарный дом.,0,0,0
2408.0,2410.0,Именно по этой линии,0,0,0
2410.0,2411.0,проходит граница.,0,0,0
2411.0,2413.0,Здесь мы видим надпись «Колумбия».,0,0,0
2413.0,2414.0,Вот это колумбийская сторона.,0,0,0
2415.0,2418.0,А вот здесь мы видим надпись «Бразилия».,0,0,0
2418.0,2419.0,Это бразильская сторона.,0,0,0
2420.0,2421.0,И дом четко пополам,0,0,0
2421.0,2423.0,разрезается границей.,0,0,0
2424.0,2425.0,"Так, что здесь есть?",0,0,0
2426.0,2427.0,Здесь сейчас идет ремонт.,0,0,0
2428.0,2429.0,"Вот линия границы,",0,0,0
2429.0,2433.0,которая проходит прямо по террасе дома.,0,0,0
2433.0,2434.0,По балкону. Класс.,0,0,0
2435.0,2437.0,"Ну что, идем попробуем зайти внутрь.",0,0,0
2437.0,2440.0,Первый этаж уникального дома занимают небольшие магазинчики.,0,0,0
2441.0,2442.0,Тоже напополам разделенные границей.,0,0,0
2443.0,2446.0,"Да, формально документы на дом выданы одной страной.",0,0,0
2446.0,2449.0,Но по факту все эти люди живут и работают сразу в двух.,0,0,0
2449.0,2451.0,И относятся к этому с юмором.,0,0,0
2452.0,2452.0,Бой нас Диас.,0,0,0
2453.0,2455.0,"Смотрите, у вас уникальный дом.",0,0,0
2455.0,2458.0,Его пополам разрезает линия границы.,0,0,0
2458.0,2461.0,"Получается, вы и в Колумбии, и в Бразилии сразу?",0,0,0
2461.0,2467.0,"Да, в моем магазине уборная подсобка в Бразилии, а касса и витрина уже в Колумбии.",0,0,0
2468.0,2471.0,Дом на границе – негласная местная достопримечательность.,0,0,0
2471.0,2474.0,"Люди здесь привыкли к вниманию и с удовольствием показывают,",0,0,0
2474.0,2477.0,"где в помещении бразильская часть, а где колумбийская.",0,0,0
2478.0,2480.0,"Бонас тардес! Мы в Колумбии, правильно?",0,0,0
2481.0,2482.0,"Да, сейчас в Колумбии.",0,0,0
2482.0,2486.0,А пошли в Бразилию. В рамках одного помещения. Идем.,0,0,0
2488.0,2492.0,"Вот этот дом, но уже на бразильской части.",0,0,0
2492.0,2495.0,"Есть особенное ощущение, когда ты работаешь в помещении,",0,0,0
2495.0,2497.0,которое находится в двух странах сразу.,0,0,0
2497.0,2499.0,Для нас это обычное дело.,0,0,0
2499.0,2501.0,Мы привыкли жить без границ. Это удобно.,0,0,0
2503.0,2504.0,Уникально.,0,0,0
2505.0,2507.0,Все продолжается. Этот дом.,0,0,0
2508.0,2511.0,"И вот я вижу салон маникюра и педикюра,",0,0,0
2512.0,2513.0,который тоже находится в двух странах.,0,0,0
2514.0,2515.0,Бонус 10.,0,0,0
2519.0,2520.0,"Девчонки, можно вас побеспокоить?",0,0,0
2521.0,2521.0,Да.,0,0,0
2522.0,2524.0,"А можно я у вас в туалет зайду, в Бразилию?",0,0,0
2525.0,2526.0,"Захвати, пожалуйста.",0,0,0
2527.0,2531.0,"Вот, пожалуйста, друзья, сейчас я в колумбийском салоне маникюра и педикюра.",0,0,0
2532.0,2534.0,И захожу в бразильский туалет.,0,0,0
2535.0,2536.0,"Вот, пожалуйста, раз.",0,0,0
2537.0,2537.0,Бразилия.,0,0,0
2539.0,2540.0,Колумбия.,0,0,0
2543.0,2544.0,Грациас.,0,0,0
2544.0,2548.0,"Я уже сбился со счета, сколько раз пересек границу.",0,0,0
2548.0,2551.0,И псевдококаин все это время при мне.,0,0,0
2551.0,2552.0,Эксперимент продолжается.,0,0,0
2553.0,2558.0,Мы еще должны вместе с ним пересечь границу Колумбии и Перу.,0,0,0
2558.0,2560.0,Поэтому сейчас мы отправляемся именно туда.,0,0,0
2561.0,2562.0,Перу опасная страна.,0,0,0
2563.0,2567.0,"Недавно там официально разрешили сбивать самолеты, которые перевозят наркотики.",0,0,0
2568.0,2569.0,Причем кто перевозит?,0,0,0
2569.0,2572.0,"Сдают сами наркоторговцы, когда хотят убрать конкурентов.",0,0,0
2572.0,2575.0,"То же самое они делают и на воде, подставляя друг друга.",0,0,0
2579.0,2585.0,"Вот здесь мы сейчас возьмем лодку и по вот этому каналу поплывем в сторону основной реки,",0,0,0
2586.0,2589.0,и там вдалеке уже просматривается перуанская земля.,0,0,0
2589.0,2593.0,Во всем амазонском регионе наркотики транспортируют по рекам на лодках.,0,0,0
2593.0,2596.0,Это местные водные такси или частные лодки.,0,0,0
2596.0,2600.0,Это уже потом кокаин на самолетах или кораблях отправляется в Европу.,0,0,0
2600.0,2603.0,"Теперь в рамках нашего сумасшедшего эксперимента я проверю,",0,0,0
2604.0,2609.0,"можно ли провести партию кокаина на водном такси, которым ежедневно пользуются местные жители.",0,0,0
2609.0,2613.0,Проверят ли меня при въезде в третью за день страну – Перу.,0,0,0
2613.0,2615.0,"Вы на Стардец, можно в Перу сплавать?",0,0,0
2615.0,2615.0,Да.,0,0,0
2615.0,2617.0,А сколько стоит?,0,0,0
2617.0,2619.0,5 тысяч песо с человека.,0,0,0
2619.0,2622.0,"В общем, 5 тысяч за человека, у меня точно столько есть.",0,0,0
2623.0,2625.0,"А нужен паспорт, визу вам предъявлять нужно, нет?",0,0,0
2625.0,2626.0,"Нет, виза мне не нужна.",0,0,0
2626.0,2629.0,"Все, спасибо. С вещами можно, да?",0,0,0
2630.0,2631.0,"Да. Все, хорошо.",0,0,0
2640.0,2641.0,Вот совсем близко оказалось.,0,0,0
2641.0,2642.0,Буквально три минуты.,0,0,0
2643.0,2645.0,Я уже вижу берег нашей,0,0,0
2645.0,2647.0,следующей на сегодня страны.,0,0,0
2647.0,2648.0,Подплываем.,0,0,0
2653.0,2654.0,Добро пожаловать в Перу.,0,0,0
2655.0,2657.0,На перуанском речном вокзале,0,0,0
2657.0,2658.0,нас тоже никто не проверил.,0,0,0
2658.0,2661.0,"Ни тебе таможенного контроля, ни паспортного.",0,0,0
2661.0,2663.0,Проход в страну абсолютно свободен.,0,0,0
2663.0,2665.0,Я пересек очередную границу.,0,0,0
2665.0,2667.0,"Судя по всему, успешно и удачно.",0,0,0
2667.0,2669.0,"Мы в очередной раз подтвердили,",0,0,0
2669.0,2674.0,что трафик наркотиков здесь ничем не ограничен.,0,0,0
2674.0,2677.0,Можно перевозить их через границу беспрепятственно.,0,0,0
2681.0,2684.0,"Да, друзья, конечно, контраст очень жесткий.",0,0,0
2685.0,2686.0,Вот после роскошной Колумбии,0,0,0
2686.0,2690.0,"Три минуты, и ты попадаешь в такую жесть.",0,0,0
2690.0,2694.0,Из трех поселений на стыке трех границ перуанская Сантороза самая бедная.,0,0,0
2695.0,2699.0,"Здесь нет дорог, а все дома – примитивные избушки на курьих ножках.",0,0,0
2699.0,2705.0,"Эти жилища стоят на высоких сваях, потому что Санторозу в период разлива реки сильно затапливает.",0,0,0
2705.0,2709.0,"Здесь часто отключают электричество, а полиция практически не появляется.",0,0,0
2709.0,2714.0,"Но несмотря на деревенские пейзажи, это место – ключевая точка на пути наркотрафика.",0,0,0
2714.0,2715.0,И стратегически важная.,0,0,0
2716.0,2721.0,Санта-Роза – самое уязвимое и опасное место на границе трех стран.,0,0,0
2721.0,2725.0,"Там всего шесть или семь полицейских, которые после шести вечера просто исчезают,",0,0,0
2726.0,2728.0,потому что они сами ничего сделать не могут.,0,0,0
2728.0,2730.0,Весь остров ночью остается без полиции.,0,0,0
2731.0,2735.0,"Туда свозят порошок, там его хранят, оттуда его забирают наркодилеры.",0,0,0
2735.0,2739.0,Санта-Роза – это такой дистрибьюторский центр кокаина.,0,0,0
2739.0,2741.0,И в этом задействованы почти все местные жители.,0,0,0
2742.0,2746.0,"Боже, какая грязюка, а! Я хочу обратно в Колумбию.",0,0,0
2746.0,2748.0,"Собака, уйди, кокаин тут.",0,0,0
2751.0,2754.0,Здравствуйте. В центр города можно?,0,0,0
2755.0,2757.0,"Так, забираемся.",0,0,0
2757.0,2761.0,"Как мне надоел этот пакет с порошком. Поехали, шеф?",0,0,0
2766.0,2770.0,"Тут сразу становится очевидно, что ты попал в другую страну.",0,0,0
2770.0,2775.0,"В другую реальность, какую-то первобытную полуплеменную деревушку.",0,0,0
2775.0,2780.0,очень бедную где люди наверное не живут а выживают судя по тем условиям которые,0,0,0
2780.0,2787.0,я вижу избушки на курьих ножка очень бедные лачуги вот этот центр города,0,0,0
2787.0,2793.0,центральная сцена я друзья прошу прощения что я в очередной раз обращаю,0,0,0
2793.0,2799.0,ваше внимание на одну и ту же деталь ну вот у меня сумочка я ее специально,0,0,0
2799.0,2801.0,"открываю, показываю вам,",0,0,0
2802.0,2802.0,что в ней.,0,0,0
2804.0,2805.0,Пакеты с мукой.,0,0,0
2806.0,2807.0,Наш эксперимент,0,0,0
2807.0,2808.0,успешно завершен.,0,0,0
2809.0,2812.0,Я провез якобы 3 килограмма кокаина,0,0,0
2812.0,2813.0,через,0,0,0
2813.0,2816.0,границу Бразилии и Колумбии,0,0,0
2816.0,2817.0,"несколько раз,",0,0,0
2817.0,2820.0,а теперь через колумбийско-перуанскую границу.,0,0,0
2820.0,2821.0,Без проблем.,0,0,0
2822.0,2823.0,"Поэтому те, кто занимаются",0,0,0
2823.0,2824.0,"этим делом профессионально,",0,0,0
2825.0,2826.0,"конечно же, провозят тонны.",0,0,0
2826.0,2828.0,"Дай бог, чтобы когда-нибудь",0,0,0
2828.0,2832.0,"нашла сила, которая остановила бы этот трафик.",0,0,0
2834.0,2837.0,"Сумка мне уже в принципе не нужна, от нее можно смело избавляться.",0,0,0
2837.0,2841.0,"Содержимое сумки я отдам тем, кому оно действительно необходимо.",0,0,0
2841.0,2844.0,"В Санторозе, как и в любом небогатом месте Южной Америки,",0,0,0
2845.0,2846.0,самое важное и дорогое – еда.,0,0,0
2847.0,2848.0,Она – навес золота.,0,0,0
2848.0,2851.0,В моем случае – навес белого золота.,0,0,0
2851.0,2852.0,В буквальном смысле.,0,0,0
2852.0,2855.0,"Думаю, брикетом с порошком здешние хозяюшки обрадуются.",0,0,0
2855.0,2856.0,"Женщины, здравствуйте!",0,0,0
2859.0,2863.0,"Смотрите, у меня с собой есть вещь, которая мне уже не нужна.",0,0,0
2863.0,2864.0,Можно я вам подарю?,0,0,0
2864.0,2865.0,"Но вы должны угадать, что это.",0,0,0
2866.0,2867.0,"Вам она пригодится, хозяйкам.",0,0,0
2868.0,2868.0,Держите.,0,0,0
2869.0,2871.0,Нет? Нет?,0,0,0
2871.0,2872.0,Выходите. Держите.,0,0,0
2872.0,2874.0,"Там что, зверушки какие-то?",0,0,0
2877.0,2878.0,Что это?,0,0,0
2880.0,2881.0,Что это все набежали?,0,0,0
2882.0,2883.0,Это арена.,0,0,0
2884.0,2884.0,Что?,0,0,0
2885.0,2886.0,"А, так это ж мука.",0,0,0
2886.0,2887.0,"А почему вы сказали, что мука?",0,0,0
