start_s,end_s,hypothesis,substitutions,insertions,deletions
1975.113,1980.953,Бон диа! А вы колумбийцы?,0,0,0
1980.953,1981.953,Бразильцы.,0,0,0
1981.953,1985.893,"А скажите, что здесь, правда, абсолютно нет никакого контроля?",0,0,0
1985.893,1990.313,Как нет? На границе Бразилии и Колумбии всегда стоит полиция.,0,0,0
1990.752,2002.612,"У меня, честно говоря, мороз по коже, потому что я просто сейчас прогнозирую себе ситуацию. Граница, останавливается наша маршрутка, сюда заходят полицейские, говорят, предъявите документы и покажите, что у вас в сумках.",0,0,0
2002.612,2004.832,"Я открываю сумку, и у меня там.",0,0,0
2004.832,2011.232,"Три килограмма пакетов с белым порошком. Ну, мы сумасшедшие журналисты, Саша, правильно?",0,0,0
2011.232,2014.232,Готов немножко посидеть?,0,0,0
2014.232,2015.912,"Я скажу, если что, я не с ним.",0,0,0
2021.903,2030.803,"Вот, друзья, граница. Вот я вижу табличка. Мы покидаем Бразилию. Вот полицейский я вижу.",0,0,0
2030.803,2041.463,"Через границу мы проехали, даже не притормозив. Я даже не сразу понял, что уже нахожусь в другой стране.",0,0,0
2041.463,2043.543,Я в Колумбии.,0,0,0
2043.543,2045.783,"Я в Колумбии, я проехал, я провез.",0,0,0
2045.783,2047.843,"То, что я хотел провести.",0,0,0
2047.843,2049.723,"С ума сойти. Граница вообще условная, друзья.",0,0,0
2050.844,2059.004,"Полицейские, даже их несколько, мне показалось. Есть табличка, добро пожаловать в Колумбию. Мы даже не остановились, нас никто не проверил.",0,0,2
2059.004,2060.264,И вот я уже в другой стране.,0,0,0
2060.264,2071.844,"И что примечательно, там вывески были на португальском, а вот тут я сейчас смотрю, вывески уже все на испанском языке. Сразу. Вот проехали 50 метров, поменялось все.",0,0,0
2071.844,2074.844,Так.,0,0,0
2080.308,2146.053,"Ну все, я на колумбийской земле. Абригадо. Вот здесь атмосфера уже совершенно другая. Я вижу, что этот цивилизованный город отличается очень сильно от Табатинги. Ну, мы сейчас сначала вернемся на границу и попробуем пройти ее пешком, а потом прогуляемся по Колумбии. Здесь, как в Индии, тук-туки распространены. И флаг уже другой, колумбийский. Так, забираюсь. Возвращаемся тем же маршрутом в сторону границы. Сейчас мы ее пересечем на тук-туке. И будем надеяться, что сегодня мой день. Вот граница, вот мы ее проезжаем, вот полицейский пост. Мы сейчас как раз на границе. Вот линия пересечения. Мы в Колумбии. Все, мы в Бразилии. Провел второй раз через границу. Остановите, пожалуйста, остановите.",1,0,0
2146.053,2147.413,"Это на самом деле, друзья, показатель, что.",0,0,0
2147.413,2159.413,"Здесь действительно можно возить туда-сюда без проблем. Держите десятку. Спасибо. А скажите вот так честно, весь мир знает, что здесь основной трафик наркотиков вот в этих городах. Это правда?",0,0,0
2159.413,2164.933,Я ничего не знаю о наркотиках и даже никогда не пробовал. Я простой водитель.,0,0,0
2164.933,2167.753,Ага. Все. Удачи вам.,0,0,0
2167.753,2168.693,И тебе удачи.,0,0,0
2172.378,2178.758,"Ну что, дубль три. Попробуем пронести эту сумочку через границу уже пешком.",0,0,0
2178.758,2184.538,Идем. И вот все.,0,0,0
2184.538,2192.478,Я в Колумбии. Еще раз. В Бразилии. В Колумбии.,0,0,0
2193.522,2215.862,"Да уж, выражение стёртые границы – это про табатингу. Пересекать государственную границу тут можно абсолютно без ограничений. Хоть сотни раз в день. И с порошком в сумке, как видите, тоже можно. Пограничный контроль отсутствует как таковой. Вместо традиционных блокпостов, пунктов пограничного и таможенного контроля – небольшой торговый пятачок, гостиницы, магазины и обменник.",0,0,0
2215.862,2225.377,"Так, вот здесь сразу есть обмен валют. Девчонки, мне нужно купить Колумбийские деньги.",0,0,0
2225.377,2227.937,Один реал это 680 песо.,0,0,0
2227.937,2231.717,Давайте я сейчас поменяю 50 реалов на песо.,0,0,0
2231.717,2234.357,Это будет 34 тысячи реалов.,0,0,0
2234.357,2251.377,"Вот так вот. Было 50 реалов, а теперь 34 тысячи, слушайте. Здорово. А 100 долларов это сколько? 275 тысяч. 300 с чем-то долларов. И я миллионер. У вас можно стать миллионером, имея 300 долларов с небольшим.",0,0,0
2251.377,2252.857,"Да, вообще без проблем.",0,0,0
2254.357,2257.377,"Вот так вот. Ой, класс! И конфетки дают!",0,0,0
2257.377,2259.917,Просто! Хочешь конфетку?,0,0,0
2259.917,2271.397,"Колумбийская. С волшебным порошком. Колумбия принимает очень гостеприимно. Я снова перехожу в сторону Бразилии, возле полицейских. Вот они, кстати. Я уже решил стать просто дерзким пацаном.",0,0,0
2271.397,2282.917,"Самому подойти к полицейским на границе Колумбии и Бразилии с такой сумкой – это уже даже не дерзко, а просто вызывающе нагло. Но я делаю это намеренно, чтобы подтвердить бесконтрольность этой границы.",0,0,0
2283.314,2289.714,"Скажите, пожалуйста, здесь действительно на границе можно бесконтрольно из Бразилии в Колумбию и обратно, да?",0,0,0
2289.714,2292.014,Контроль? Что вы имеете в виду?,0,0,0
2292.014,2294.094,"Ну, там паспорт, виза.",0,0,0
2294.094,2298.554,"Зачем визы? Визы не нужны, можно проходить без них.",0,0,0
2298.554,2300.214,Мою бригаду.,2,0,0
2300.214,2316.993,"Что сказать, миролюбивые тут в Колумбии полицейские. Интересно, если бы я подошел к ним с брикетом настоящего кокаина, они бы отреагировали так же? Все настолько бесконтрольно, что кажется, будто ситуация создана специально, чтобы не мешать наркобизнесу.",0,0,0
2319.308,2358.678,"Граница должна контролироваться. Есть договорённость между тремя странами о совместной работе полиции, обмен информацией, спецоперации и так далее. Но ситуация выглядит в реальности по-другому. Молодёжь, которая заканчивает школы или даже получает высшее образование, не может найти работу. Людям нечего делать, и они начинают заниматься наркотиками. А полицейские и военные получают минимальные зарплаты. Вот они и начинают между собой договариваться. чтобы всем было за что жить. А если даже полицейский увидит что-то незаконное, он трижды подумает, говорить об этом или нет. У него же семья и дети, и все хотят жить.",0,0,0
2358.678,2370.038,"От полицейских и наркоторговцев не отстают и законопослушные жители. Они тоже приспосабливаются к специфике свободной приграничной зоны. Настолько, что даже умудряются жить в двух странах одновременно.",0,0,0
2370.038,2379.158,"Если пройти по линии границы, мы можем найти дом, который действительно находится в двух странах одновременно. Это уникально. Идемте поищем.",0,0,0
2379.158,2387.618,"Вот милая девчонка сидит прямо на границе. Ножки в Бразилии, а попа в Колумбии. Привет. Как тебя зовут?",0,0,0
2388.209,2389.709,Даниэла Фернандо.,0,0,0
2389.709,2393.289,"Даниэла Фернандо, я Дима. А как зовут твоего красавчика?",0,0,0
2393.289,2394.009,Ниня.,0,0,0
2394.009,2396.069,Ты из Бразилии или из Колумбии?,0,0,0
2396.069,2398.649,Не знаю. Просто живу на этой улице.,0,0,0
2398.649,2400.289,Красивая ты девочка очень.,0,0,0
2400.289,2403.829,И собачка у тебя супер.,0,0,0
2405.641,2437.777,"Вот, друзья, мы нашли этот легендарный дом. Именно по этой линии проходят границы. Здесь мы видим надпись Колумбия. Вот это колумбийская сторона. А вот здесь мы видим надпись Бразилия. Это бразильская сторона. И дом четко пополам разрезается границей. Так, что здесь есть? Здесь сейчас идет ремонт. Вот линия границы, которая проходит прямо по террасе дома, по балкону. Класс. Ну что, идем? Попробуем зайти внутрь.",0,0,0
2437.777,2452.257,"Первый этаж уникального дома занимают небольшие магазинчики, тоже напополам разделенные границей. Да, формально документы на дом выданы одной страной, но по факту все эти люди живут и работают сразу вдвух и относятся к этому с юмором.",0,0,0
2452.257,2461.868,"Буэнос-Диас. Смотрите, у вас уникальный дом. Его пополам разрезает линия границы. Получается, вы и в Колумбии, и в Бразилии сразу.",0,0,0
2461.868,2468.248,"Да, в моем магазине уборная подсобка в Бразилии. А касса и витрина уже в Колумбии.",0,0,0
2468.248,2478.488,"Дом на границе – негласная местная достопримечательность. Люди здесь привыкли к вниманию и с удовольствием показывают, где в помещении бразильская часть, а где колумбийская.",0,0,0
2478.488,2481.168,"Мы в Колумбии, правильно?",0,0,0
2481.168,2483.148,"Да, сейчас в Колумбии.",0,0,0
2483.148,2486.628,А пошли в Бразилию. В рамках одного помещения. Идем.,0,0,0
2490.269,2492.869,"Этот дом, но уже на бразильской части.",0,0,0
2492.869,2497.649,"Есть особенные ощущения, когда ты работаешь в помещении, которое находится в двух странах сразу.",0,0,0
2497.649,2502.849,Для нас это обычное дело. Мы привыкли жить без границ. Это удобно.,0,0,0
2502.849,2505.529,Уникально.,0,0,0
2505.529,2521.454,"Тут все продолжается, этот дом. И вот я вижу салон маникюра и педикюра, который тоже находится в двух странах. Буэнос диас. Девчонки, можно вас побеспокоить?",0,0,0
2521.454,2522.094,Да.,0,0,0
2522.094,2524.854,"А можно я у вас в туалет зайду, в Бразилию?",0,0,0
2524.854,2527.214,"Заходи, пожалуйста.",0,0,0
2527.214,2529.774,"Вот, пожалуйста, друзья, сейчас я в колумбийском.",0,0,0
2529.774,2535.574,Салоне маникюра и педикюра и захожу в бразильский туалет.,0,0,0
2535.574,2538.134,"Вот, пожалуйста, раз. Бразилия.",0,0,0
2538.134,2541.134,Колумбия.,0,0,0
2542.574,2544.294,Грациас.,0,0,0
2545.72,2553.32,"Я уже сбился со счёта, сколько раз пересёк границу. И псевдококаин всё это время при мне. Эксперимент продолжается.",0,0,0
2553.32,2558.42,Мы ещё должны вместе с ним пересечь границу Колумбии и Перу.,0,0,0
2558.42,2560.64,Поэтому сейчас мы отправляемся именно туда.,0,0,0
2561.532,2576.812,"Перу опасная страна. Недавно там официально разрешили сбивать самолеты, которые перевозят наркотики. Причем кто перевозит? Сдают сами наркоторговцы, когда хотят убрать конкурентов. То же самое они делают и на воде, подставляя друг друга.",0,0,0
2576.812,2589.444,"Вот здесь мы сейчас возьмем лодку. И по вот этому каналу поплывем в сторону основной реки, и там вдалеке уже просматривается перуанская земля.",0,0,0
2589.444,2600.184,Во всем Амазонском регионе наркотики транспортируют по рекам на лодках. Это местные водные такси или частные лодки. Это уже потом кокаин на самолетах или кораблях отправляется в Европу.,0,0,0
2600.969,2613.229,"Теперь в рамках нашего сумасшедшего эксперимента я проверю, можно ли провести партию кокаина на водном такси, которым ежедневно пользуются местные жители. Проверят ли меня при въезде в третью за день страну – Перу.",0,0,0
2613.229,2617.909,Буэнос Тардес. Можно в Перу сплавать? Сколько стоит?,0,0,0
2617.909,2619.949,5 тысяч песо за человека.,0,0,0
2619.949,2625.229,"В общем, 5 тысяч за человека. У меня точно столько есть. А нужен паспорт? Визу вам предъявлять нужно?",0,0,0
2625.229,2627.689,"Нет, виза мне не нужна.",0,0,0
2627.689,2628.329,"Все, спасибо.",0,0,0
2628.329,2629.369,"С вещами можно, да?",0,0,0
2630.382,2634.022,"Да. Все, хорошо.",0,0,0
2634.022,2637.022,Совсем.,0,0,0
2640.962,2654.939,"Близко оказалось, буквально три минуты, и я уже вижу берег нашей следующей на сегодня стороны. Подплываем. Добро пожаловать в Перу!",0,0,0
2654.939,2664.079,"На перуанском речном вокзале нас тоже никто не проверил. Ни тебе таможенного контроля, ни паспортного. Проход в страну абсолютно свободен.",0,0,0
2664.079,2665.779,Я пересек очередную границу.,0,0,0
2665.779,2667.859,"Судя по всему, успешно и удачно.",0,0,0
2667.859,2677.799,"Мы в очередной раз подтвердили, что трафик наркотиков здесь ничем не ограничен. Можно перевозить их через границу беспрепятственно.",0,0,0
2682.104,2690.944,"Да, друзья, конечно, контраст очень жесткий. Вот после роскошной Колумбии три минуты, и ты попадаешь вот в такую жесть.",0,0,0
2690.944,2717.207,"Из трех поселений на стыке трех границ перуанская Санта-Роза – самая бедная. Здесь нет дорог, а все дома – примитивные избушки на курьих ножках. Эти жилища стоят на высоких сваях, потому что Санта-Розу в период разлива реки сильно затапливает. Здесь часто отключают электричество, а полиция практически не появляется. Но несмотря на деревенские пейзажи, это место – ключевая точка на пути наркотрафика и стратегически важная.",0,0,0
2717.207,2742.25,"Санта-Роза – самое уязвимое и опасное место на границе трех стран. Там всего 6 или 7 полицейских, которые после 6 вечера просто исчезают, потому что они сами ничего сделать не могут. Весь остров ночью остается без полиции. Туда свозят порошок, там его хранят, оттуда его забирают наркодилеры. Санта-Роза – это такой дистрибьюторский центр кокаина, и в этом задействованы почти все местные жители.",0,0,0
2742.25,2751.31,"Боже, какая грязюка, а! Я хочу обратно в Колумбию. Собака, уйди, кокаин тут.",0,0,0
2751.494,2752.474,Здравствуйте.,0,0,0
2752.474,2754.274,В центр города можно?,0,0,0
2754.274,2760.554,"Так, забираемся. Как мне надоел этот пакет с порошком.",0,0,0
2760.554,2761.714,"Поехали, шеф.",0,0,0
2761.714,2764.714,Тут.,0,0,0
2766.934,2837.663,"Сразу становится очевидно, что ты попал в другую страну, в другую реальность, в какую-то первобытную полуплеменную деревушку, очень бедную, где люди, наверное, не живут, а выживают, судя по тем условиям, которые я вижу. избушки на курьих ножках, очень бедные лачуги. Вот это центр города, центральная сцена. И я, друзья, прошу прощения, что я в очередной раз обращаю ваше внимание на одну и ту же деталь. Ну вот у меня сумочка. Я ее специально открываю, показываю вам, что в ней. Пакеты с мукой. Наш эксперимент успешно завершен. Я провез якобы три килограмма кокаина через границу Бразилии и Колумбии несколько раз, а теперь через колумбийско-перуанскую границу. Без проблем. Поэтому те, кто занимаются этим делом профессионально, конечно же, провозят тонны. Дай бог, чтобы когда-нибудь нашлась сила, которая остановила бы этот трафик. Сумка мне уже не нужна, от нее можно смело избавляться.",0,0,0
2837.663,2855.811,"Содержимое сумки я отдам тем, кому оно действительно необходимо. В Санта-Розе, как и в любом небогатом месте Южной Америки, самое важное и дорогое – еда. Она на вес золота. В моем случае – на вес белого золота. В буквальном смысле. Думаю, брикетам с порошком здешние хозяюшки обрадуются.",0,0,0
2855.811,2868.658,"Женщины, здравствуйте. Смотрите, у меня с собой есть вещь, которая мне уже не нужна. Можно я вам подарю? Но вы должны угадать, что это. Вам она пригодится хозяйкам.",0,0,0
2868.658,2869.398,Держите.,0,0,0
2869.398,2871.018,Нет?,0,0,0
2871.018,2873.018,Нет? Вы хотите? Держите.,0,0,0
2873.018,2875.118,"Там что, зверушки какие-то?",0,0,0
2875.118,2885.22,Что это? Что это все набежали? Что?,0,0,0
2885.22,2886.7,"А, так это ж мука.",0,0,0
2886.7,2890.48,"А почему вы сказали, что мука? Почему вы не сказали кокаин? Что?",0,0,0
2890.48,2895.84,Кокаин? А на ощупь как мука. Мне не нужно дарить кокаин.,0,0,0
2895.84,2929.903,"Да ладно, это точно мука. Фарина, фарина, прекрасная, хорошего качества, мука, фарина. Вы знаете, вот можно обмануть полицию, можно обмануть армию, но невозможно обмануть настоящую хозяюшку хорошую, которая муку видит за километр. Настоящие полицейские, знаете, как проверяют? Берут, делают вот так, протыкают. Настоящая чистая мука, пробуйте. СМЕХ СМЕХ Так это что, все мне?",0,0,0
2929.903,2931.383,Для выпечки?,0,0,0
2931.383,2935.683,"Да. И сумка, и мука, все для вас.",0,0,0
2935.683,2936.703,СМЕХ.,0,0,0
2941.102,2943.022,"Вот так вот, друзья, очень позитивно.",0,0,0
2943.022,2965.202,"И творчески закончился наш эксперимент, который касался транспортировки наркотиков через границы Бразилии, Колумбии и Перу. Провести их можно, нет в этом никаких проблем, абсолютно. Но дай бог, чтобы это явление как можно быстрее ушло в прошлое. Не пробуйте гадость, получайте удовольствие от любви, от путешествий и от жизни, от общения со своей семьей. Наркотики это лишнее.",0,0,0
2967.106,2980.746,"Что могу сказать? Спасибо за интервью, спасибо за смелость, спасибо за откровенность. И я желаю вашему региону расти в другом смысле, чтобы он был успешным, но без наркотиков.",0,0,0
2980.746,2983.746,Спасибо большое. Будем верить в лучшее.,0,0,0
2983.746,2986.746,Спасибо.,0,0,0
2987.086,2990.086,Так.,0,0,0
2992.326,3037.01,"Вот, он ушел, мы рассчитались, заплатили. Честно говоря, такие тревожные чувства остаются после этого интервью. Я просто начинаю понимать, в принципе, куда мы ввязались. Мы не можем включить заднюю и пойти обратно. Но копаться в этой теме для журналиста очень опасно. И мы с Сашей это понимаем. Будем действовать осторожно и надеяться на то, что все пройдет хорошо. Что Бог милует. Идем, все, Саша, сняли. Смотрите в следующей программе. Мир наизнанку продолжает самое опасное расследование за всю историю проекта.",0,0,0
3037.01,3048.63,"Вот по правой руке у меня Бразилия, по левую Перу. В эти приграничные леса лучше без лишней нужды не соваться.",0,0,0
3048.63,3062.685,"Мы покажем, для чего индейцы выращивают кофу. Они его едят, как кашу, просто младенцы. И станем участниками спецоперации бразильских полицейских. Там какой-то ***.",0,0,0
3062.685,3069.845,Идёт настоящая война. Каждый день гибнут люди.,0,0,0
3070.205,3073.205,Очень.,0,0,0
3076.885,3078.425,Интересный сегодня выдался день.,0,0,0
3078.425,3079.705,Активный.,0,0,0
3079.705,3098.08,"И вот сейчас я наконец-таки смог расслабиться, развалиться в гамаке, посмотреть на свои умные часы. И я очень приятно удивлен. У меня до сих пор есть заряд, хотя я их не заряжал уже два дня. И есть возможность посмотреть, насколько же активным был сегодняшний день.",0,0,0
