start_s,end_s,text
1606.560,1608.040,Белая мука пшеничная.
1609.080,1610.180,Я возьму три.
1610.820,1611.980,Дальше все очень просто.
1612.300,1614.560,При помощи полиэтиленовых пакетов и скотча муке
1614.560,1616.860,можно легко придать вид брикетов с кокаином.
1616.860,1621.840,"Когда я закончу, то отличить пшеничный порошок от кокаина на глаз будет уже не так просто."
1622.340,1625.100,"А выглядеть мои пакеты будут, ну, очень подозрительно."
1625.500,1627.220,"Собственно, этого я и добиваюсь."
1627.320,1629.880,Три килограмма – это серьезная статья.
1630.240,1634.540,"Здесь, кстати, самая низкая цена – полторы тысячи долларов за килограмм."
1634.880,1641.080,"Когда зелье добирается до Манауса, оно стоит уже три тысячи долларов за килограмм."
1641.160,1643.140,"А когда добирается до берега Атлантического океана,"
1643.580,1645.600,то стоит пять тысяч долларов за килограмм.
1645.600,1649.260,"А когда попадает в Европу, не удивляйтесь, больше ста тысяч."
1649.740,1653.660,"Мука нужна, буду хлебушек печь дома."
1654.100,1668.240,"Что я сейчас буду делать, выглядеть будет, скажем, на сленге современном."
1668.240,1675.000,"Очень стремно, потому что если кто-то поверит, что это не мука, за мной очень быстро придется."
1675.720,1677.360,"Мужик, проходи. Проходи, проходи."
1678.200,1680.080,"Кокс несет, целыми мешками кокс носит."
1681.820,1682.380,Шутка.
1682.380,1688.380,"Я возвращаюсь в отель, чтобы подготовить реквизит для сумасшедшего эксперимента программы «Мир на изнанку»."
1689.000,1694.500,"Ну что, приступим?"
1694.940,1697.460,"Сказать по правде, занимаюсь я таким впервые."
1697.840,1702.160,"И пытаюсь максимально войти в роль, представив себя настоящим наркодилером."
1704.500,1706.660,Как там делают в фильмах про наркотики?
1707.480,1708.580,Обычно кладут на язык.
1709.480,1710.660,"Говорят, си."
1710.660,1713.040,"Это какой-нибудь чистый, перуанский."
1722.380,1727.990,"Главное, чтобы никто не зашел в комнату, потому что иначе наше путешествие закончится мгновенно."
1729.270,1732.990,"Тут же приедет полиция, и мы очень долго будем объяснять, что происходит."
1732.990,1746.010,"Мы решили сделать это, друзья, для того, чтобы вы наглядно увидели, как выглядит этот процесс."
1746.150,1747.730,А он приблизительно так и выглядит.
1748.110,1751.030,"В тайных номерах, в тайных отелях, квартирах, домах."
1751.030,1755.950,Все это фасуется в пакеты и рассылается по всей планете.
1756.790,1762.750,Вот еще какие-то несчастные сто тысяч долларов легли на этот стол.
1763.490,1764.730,"Я боюсь, что кто-то зайдет."
1765.510,1766.150,Мы закроемся.
1767.290,1767.650,Кто там?
1767.950,1768.410,"Ай, Винчинка."
1768.410,1768.850,"Нет, нет, нет."
1771.160,1773.640,"Я как чувствовал, дискульт поизвинилась женщина."
1773.740,1775.040,"Хорошо, что она не успела заглянуть."
1778.200,1781.100,"Вот представляете, заходит работник отеля и видит вот такое."
1781.880,1784.680,Мы не успеем здесь выйти даже отсюда.
1785.740,1792.500,"Суть эксперимента в том, чтобы с вот таким трехкилограммовым пакетом якобы кокаина пройти через две границы."
1793.560,1799.580,"Несмотря на то, что я лишь имитирую наркотрафик, эксперимент опасный, потому что проходит он в табатинге."
1799.580,1801.780,Тут шутки про наркотики не понимают.
1802.140,1804.400,Косвенно это подтвердил и наш тайный спикер.
1804.840,1807.100,Крупные наркобароны никогда не попадаются.
1807.520,1808.760,Они управляют бизнесом.
1809.000,1811.600,А вот мелкие наркодилеры могут попасть за решетку.
1811.600,1815.920,"При этом, когда человек начинает этим заниматься, его сразу предупреждают."
1816.220,1818.280,Ты никогда не должен раскрывать свой рот.
1818.820,1822.020,"Иначе мы убьем тебя, твою мать, твоего отца, детей."
1822.380,1822.980,Всех убьем.
1823.620,1825.480,Шутить на тему наркотиков тут нельзя.
1825.480,1831.000,"Сейчас вернулся на базар, чтобы купить сумку, для того, чтобы эффектнее перейти границу."
1831.300,1836.480,"Вот она, вот она наша родная классика здесь, глубоко в бразильских джунглях."
1837.480,1839.280,"Бонди, а почем сумочка?"
1840.120,1842.920,Сумка стоит 15 реалов или 4 доллара.
1843.360,1845.780,А что в таких сумках обычно перевозят в Бразилии?
1846.320,1848.940,"Вещи разные перевозят, продукты всякие."
1849.720,1851.640,А кокаин тоже в них носят?
1851.640,1854.460,"О боже, ну и вопросы у вас. Не шутите так."
1855.160,1862.120,"Дело в том, что у меня в стране, я из Украины, тоже очень многие торговцы используют такие сумки."
1862.180,1863.060,Вот точно такие же.
1863.240,1869.380,"И когда с такими сумками кто-то пересекает границу, полиция всегда обыскивает, проверяет, нет ли чего лишнего."
1869.900,1873.180,"А ты не носи ничего запрещенного, тогда и обыскивать не будут."
1873.180,1883.500,"Замечательная на самом деле женщина. Если бы она знала, что я не совсем шучу и действительно собираюсь здесь переносить кокаин, она бы, конечно, не поверила."
1884.220,1889.280,"Чтобы не терять время, наполняю сумку товаром прямо возле рынка, в центре Табатинги."
1889.280,1894.200,"Я думаю, бразильский город Табатинга давно не видел такой дерзости."
1894.760,1899.140,"В машине, которая припаркована возле базара в городе, происходит следующее."
1904.520,1908.640,"Страшно, скажу честно, потому что все заглядывают в машину, прохожие."
1909.480,1915.540,И наш эксперимент может обернуться драматически.
1915.540,1920.200,"И до тех пор, пока компетентные органы не узнают, что это на самом деле мука, могут быть проблемы."
1920.280,1924.580,"Итак, вот сумочка. Сумочка с фейковым кокаином готова."
1926.360,1931.160,"Сделаю я это в машине, но поедем на границу мы по-народному, на маршрутке."
1935.610,1938.790,"Ну что, друзья, пожелайте мне удачи. Я пошел."
1942.440,1944.440,"Вот, пожалуйста, идут маршрутки на Летисию."
1944.960,1946.920,"Это колумбийский город, и мы садимся."
1946.920,1950.460,"А, остановитесь. Боже мой, любимый микроавтобус."
1950.880,1953.460,Вольцваген Т1. Обожаю его просто.
1954.520,1955.300,Сколько стоит проезд?
1955.660,1956.380,Три реала.
1956.820,1958.120,"Три реала, друзья."
1958.740,1964.840,"Это меньше одного доллара, и это, наверное, самый дешевый международный вид транспорта."
1966.440,1967.700,"Вот, я получил сдачу."
1968.760,1972.100,"И сейчас на маршрутке мы едем в Колумбию, друзья."
1976.270,1976.610,Бон де.
1976.610,1976.670,Бон де.
1976.670,1980.610,А вы колумбийцы?
1980.890,1981.490,Бразильцы.
1981.870,1985.310,"А скажите, что здесь правда? Абсолютно нет никакого контроля?"
1985.530,1989.810,Как нет? На границе Бразилии и Колумбии всегда стоит полиция.
1990.650,1995.230,"У меня, честно говоря, мороз по коже, потому что я просто сейчас прогнозирую себе ситуацию."
1995.350,2000.110,"Граница, останавливается наша маршрутка, сюда заходят полицейские, говорят,"
2000.190,2002.210,"предъявите документы и покажите, что у вас в сумке."
2002.210,2007.930,"Я открываю сумку, и у меня там 3 килограмма пакетов с белым порошком."
2008.170,2010.010,"Ну, мы сумасшедшие журналисты, Саша, правильно?"
2012.410,2013.530,Готов немножко посидеть?
2014.190,2015.810,"Я скажу, если что, я и не сниму."
2018.610,2022.790,"Вот, друзья, граница."
2023.410,2024.870,Вот я вижу табличка.
2025.730,2026.990,Мы покидаем Бразилию.
2028.010,2029.030,Вот полицейский я вижу.
2029.030,2036.880,"Через границу мы проехали, даже не притормозив."
2037.280,2040.240,"Я даже не сразу понял, что уже нахожусь в другой стране."
2041.760,2042.660,Я в Колумбии.
2043.380,2047.020,"Я в Колумбии, я проехал, я провез то, что я хотел провести."
2047.940,2049.540,"С ума сойти, граница вообще условно, друзья."
2049.660,2052.880,"То есть стоит полицейский, даже их несколько мне показалось."
2053.000,2055.240,Есть табличка «Добро пожаловать в Колумбию».
2055.240,2058.600,"Мы даже не остановились, нас никто не проверил."
2058.600,2060.000,И вот я уже в другой стране.
2060.200,2062.600,"И что примечательно, там вывески были на португальском."
2063.500,2067.140,"А вот тут я сейчас смотрю, вывески уже все на испанском языке."
2067.220,2067.520,Сразу.
2068.020,2070.300,"Вот проехали 50 метров, поменялось все."
2078.870,2079.370,Так.
2080.190,2082.070,"Ну все, я на колумбийской земле."
2083.730,2084.290,Абригадо.
2085.950,2087.870,Вот здесь атмосфера уже совершенно другая.
2088.530,2090.430,"Я вижу, что этот цивилизованный город"
2090.430,2092.270,отличается очень сильно от Табатинги.
2092.890,2098.740,Но мы сейчас сначала вернемся на границу
2098.740,2099.960,и попробуем пройти ее пешком.
2099.960,2102.320,А потом прогуляемся по Колумбии.
2103.220,2105.320,"Здесь, как в Индии, тук-туки распространены."
2106.580,2107.920,"И флаг уже другой, колумбийский."
2109.200,2109.580,Так.
2110.180,2110.740,Забираюсь.
2117.390,2120.150,Возвращаемся тем же маршрутом в сторону границы.
2120.490,2122.730,Сейчас мы ее пересечем на тук-туке.
2123.490,2125.630,"И будем надеяться, что сегодня мой день."
2126.170,2128.450,"Вот граница, вот мы ее проезжаем, вот полицейский пост."
2128.890,2130.290,Мы сейчас как раз на границе.
2130.350,2131.570,Вот линия пересечения.
2132.290,2132.950,Мы в Колумбии.
2132.950,2135.150,"Все, мы в Бразилии."
2135.850,2142.620,Через границу.
2143.120,2145.540,"Остановите, пожалуйста, остановите."
2145.940,2147.140,"Это на самом деле, друзья, показатель,"
2147.220,2149.400,что здесь действительно можно возить туда-сюда без проблем.
2149.720,2150.480,Держите десятку.
2151.260,2151.740,Спасибо.
2152.040,2153.240,"А скажите вот так честно,"
2153.680,2157.260,"весь мир знает, что здесь основной трафик наркотиков,"
2157.380,2158.160,вот в этих городах.
2158.200,2158.540,Это правда?
2158.540,2162.740,Я ничего не знаю о наркотиках и даже никогда не пробовал.
2163.020,2163.920,Я простой водитель.
2164.840,2165.200,Ага.
2165.660,2165.960,Все.
2166.740,2167.380,Удачи вам.
2167.640,2168.460,И тебе удачи.
2171.740,2174.160,"Ну что, дубль три."
2174.660,2176.340,Попробуем пронести эту сумочку.
2176.760,2178.100,Через границу уже пешком.
2178.580,2178.900,Идем.
2178.900,2183.760,И вот все.
2184.620,2185.420,Я в Колумбии.
2186.820,2187.320,Еще раз.
2188.360,2189.880,В Бразилии.
2190.880,2192.200,В Колумбии.
2193.340,2194.060,Да уж.
2194.340,2197.180,Выражение «стертые границы» – это протоботингу.
2197.440,2201.040,Пересекать государственную границу тут можно абсолютно без ограничений.
2201.320,2202.520,Хоть сотни раз в день.
2202.840,2205.320,"И с порошком в сумке, как видите, тоже можно."
2205.800,2208.040,Пограничный контроль отсутствует как таковой.
2208.040,2212.540,"Вместо традиционных блокпостов, пунктов пограничного и таможенного контроля –"
2212.540,2215.620,"небольшой торговый пятачок, гостиница, магазины и обменник."
2215.760,2217.800,"Так, вот здесь сразу есть обмен валют."
2218.280,2220.240,"Буэнос-Тардес, девчонки."
2220.280,2220.760,Здравствуйте.
2220.960,2223.840,Мне нужно купить колумбийские деньги.
2224.860,2227.300,Один реал – это 680 песо.
2227.840,2231.300,Давайте я сейчас поменяю 50 реалов на песо.
2231.600,2233.720,Это будет 34 тысячи реалов.
2234.240,2234.780,Вот так вот.
2234.780,2237.920,"Было 50 реалов, а теперь 34 тысячи, служили."
2238.360,2238.880,Здорово.
2239.220,2240.220,А 100 долларов – это сколько?
2243.560,2244.760,275 тысяч.
2244.920,2246.020,300 с чем-то долларов.
2246.460,2247.280,И я миллионер.
2247.920,2251.020,"У вас можно стать миллионером, имея 300 долларов с небольшим."
2251.260,2252.480,"Да, вообще без проблем."
2254.080,2254.880,Вот так вот.
2255.260,2256.900,"Ой, класс, и конфетки дают."
2257.320,2257.780,Просто.
2258.700,2259.260,Хочешь конфетку?
2259.800,2260.240,Да.
2260.240,2260.640,Колумбийская.
2261.180,2262.260,С волшебным порошком.
2262.960,2264.980,Колумбия принимает очень гостеприимно.
2265.040,2267.400,Я снова перехожу в сторону Бразилии возле полицейских.
2267.480,2268.080,"Вот они, кстати."
2268.460,2270.720,Я уже решил стать просто дерзким пацаном.
2271.320,2278.340,"Самому подойти к полицейским на границе Колумбии и Бразилии с такой сумкой – это уже даже не дерзко, а просто вызывающе нагло."
2278.720,2282.700,"Но я делаю это намеренно, чтобы подтвердить бесконтрольность этой границы."
2282.700,2289.420,"Скажите, пожалуйста, здесь действительно на границе можно бесконтрольно из Бразилии в Колумбию и обратно, да?"
2289.780,2291.560,Контроль? Что вы имеете в виду?
2291.920,2294.020,"Ну, там паспорт, виза, там…"
2294.020,2297.520,Зачем визы? Визы не нужны. Можно проходить без них.
2298.500,2299.120,Мую бригаду.
2300.220,2303.240,Что сказать? Миролюбивые тут в Колумбии полицейские.
2303.860,2308.980,"Интересно, если бы я подошел к ним с брикетом настоящего кокаина, они бы отреагировали так же?"
2308.980,2316.800,"Все настолько бесконтрольно, что кажется, будто ситуация создана специально, чтобы не мешать наркобизнесу."
2319.020,2320.920,Граница должна контролироваться.
2321.320,2324.660,Есть договоренность между тремя странами о совместной работе полиции.
2324.960,2327.240,"Обмен информацией, спецоперацией и так далее."
2327.580,2329.860,Но ситуация выглядит в реальности по-другому.
2330.360,2335.660,"Молодежь, которая заканчивает школы или даже получает высшее образование, не может найти работу."
2336.040,2339.100,"Людям нечего делать, и они начинают заниматься наркотиками."
2339.100,2342.420,А полицейские и военные получают минимальные зарплаты.
2342.700,2347.160,"Вот они и начинают между собой договариваться, чтобы всем было за что жить."
2348.120,2353.260,"А если даже полицейский увидит что-то незаконное, он трижды подумает, говорить об этом или нет."
2353.620,2356.020,"У него же семья и дети, и все хотят жить."
2358.640,2362.000,От полицейских и наркоторговцев не отстают и законопослушные жители.
2362.540,2365.900,Они тоже приспосабливаются к специфике свободной приграничной зоны.
2366.320,2369.680,"Настолько, что даже умудряются жить в двух странах одновременно."
2369.680,2375.500,"Если пройти по линии границы, мы можем найти дом, который действительно находится в двух странах одновременно."
2375.560,2376.220,Это уникально.
2376.800,2377.540,Идемте поищем.
2380.480,2382.600,Вот милая девчонка сидит прямо на границе.
2383.360,2385.620,"Ножки в Бразилии, а попа в Колумбии."
2385.680,2385.880,Привет.
2386.780,2387.380,Как тебя зовут?
2388.220,2389.340,Даниэла Фернандо.
2389.680,2391.040,"Даниэла Фернандо, я Дима."
2391.380,2392.840,А как зовут твоего красавчика?
2393.180,2393.500,Меня.
2394.060,2395.700,Ты из Бразилии или из Колумбии?
2395.940,2396.460,Не знаю.
2396.740,2398.020,Просто живу на этой улице.
2398.020,2399.560,Красивая эта девочка очень.
2400.200,2401.040,И собачка у тебя супер.
2402.420,2408.200,"Вот, друзья, мы нашли этот легендарный дом."
2408.820,2410.980,Именно по этой линии проходит граница.
2411.060,2413.340,Здесь мы видим надпись Колумбия.
2413.680,2414.860,Вот это колумбийская сторона.
2415.520,2418.340,А вот здесь мы видим надпись Бразилия.
2418.480,2419.800,Это бразильская сторона.
2420.280,2423.060,И дом четко пополам разрезается границей.
2423.060,2425.760,"Так, что здесь есть?"
2426.160,2427.060,Здесь сейчас идет ремонт.
2428.900,2433.780,"Вот линия границы, которая проходит прямо по террасе дома, по балкону."
2433.840,2434.140,Класс.
2435.040,2437.060,"Ну что, идем, попробуем зайти внутрь."
2437.780,2440.060,Первый этаж уникального дома занимают небольшие магазинчики.
2441.000,2442.820,Тоже напополам разделенные границей.
2443.300,2446.040,"Да, формально документы на дом выданы одной страной."
2446.360,2449.440,Но по факту все эти люди живут и работают сразу в двух.
2449.660,2451.180,И относятся к этому с юмором.
2451.180,2452.820,Бой нас здесь.
2453.820,2455.040,"Смотрите, у вас уникальный дом."
2455.460,2458.300,Его пополам разрезает линия границы.
2458.700,2461.180,"Получается, вы и в Колумбии, и в Бразилии сразу."
2461.800,2464.520,"Да, в моем магазине уборная подсобка в Бразилии."
2465.060,2467.320,А касса и витрина уже в Колумбии.
2468.280,2471.220,Дом на границе – негласная местная достопримечательность.
2471.640,2474.240,"Люди здесь привыкли к вниманию и с удовольствием показывают,"
2474.240,2477.280,"где в помещении бразильская часть, а где колумбийская."
2478.560,2479.060,Бой нас здесь.
2479.540,2480.560,"Мы в Колумбии, правильно?"
2480.560,2482.820,"Да, сейчас в Колумбии."
2483.060,2483.800,"А, пошли в Бразилию."
2484.560,2485.800,В рамках одного помещения.
2485.940,2486.320,Идем.
2488.950,2492.490,"Вот этот дом, но уже на бразильской части."
2492.750,2495.110,"Есть особенное ощущение, когда ты работаешь в помещении,"
2495.570,2497.210,которое находится в двух странах сразу.
2497.830,2499.090,Для нас это обычное дело.
2499.450,2500.890,Мы привыкли жить без границ.
2500.970,2501.610,Это удобно.
2503.510,2503.990,Уникально.
2503.990,2507.400,Тут все продолжается этот дом.
2508.720,2513.580,"И вот я вижу салон маникюра и педикюра, который тоже находится в двух странах."
2514.760,2515.240,Бой нас здесь.
2519.360,2520.680,"Девчонки, можно вас побеспокоить?"
2521.360,2521.580,Да.
2521.980,2524.060,А можно я у вас в туалет зайду в Бразилию?
2524.060,2526.240,"Захвати, пожалуйста."
2526.560,2528.000,"Вот, пожалуйста, друзья."
2528.100,2534.680,Сейчас я в колумбийском салоне маникюра и педикюра и захожу в бразильский туалет.
2535.520,2536.440,"Вот, пожалуйста, раз."
2536.900,2537.700,Бразилия.
2537.700,2548.570,"Я уже сбился со счета, сколько раз пересек границу."
2548.930,2551.010,И псевдококаин все это время при мне.
2551.410,2552.630,Эксперимент продолжается.
2553.250,2558.130,Мы еще должны вместе с ним пересечь границу Колумбии и Перу.
2558.310,2560.270,Поэтому сейчас мы отправляемся именно туда.
2561.110,2562.790,Перу – опасная страна.
2563.150,2567.530,"Недавно там официально разрешили сбивать самолеты, которые перевозят наркотики."
2567.530,2572.730,"Причем кто перевозит, сдают сами наркоторговцы, когда хотят убрать конкурентов."
2573.130,2575.890,"То же самое они делают и на воде, подставляя друг друга."
2580.060,2585.880,Вот здесь мы сейчас возьмем лодку и по вот этому каналу поплывем в сторону основной реки.
2586.000,2589.060,И там вдалеке уже просматривается перуанская земля.
2589.060,2593.280,Во всем амазонском регионе наркотики транспортируют по рекам на лодках.
2593.700,2596.080,Это местные водные такси или частные лодки.
2596.380,2600.060,Это уже потом кокаин на самолетах или кораблях отправляется в Европу.
2600.660,2603.820,"Теперь в рамках нашего сумасшедшего эксперимента я проверю,"
2604.440,2609.360,"можно ли провести партию кокаина на водном такси, которым ежедневно пользуются местные жители."
2609.840,2612.980,Проверят ли меня при въезде в третью за день страну – Перу.
2613.120,2615.140,"В Войнаст-Ардес, можно в Перу сплавать?"
2615.480,2615.660,Да.
2616.740,2617.620,А сколько стоит?
2617.860,2619.440,5 тысяч песо с человека.
2619.840,2622.620,"В общем, 5 тысяч за человека у меня точно столько есть."
2623.160,2625.200,"А нужен паспорт, визу вам предъявлять нужно, нет?"
2625.400,2626.800,"Нет, виза мне не нужна."
2626.800,2629.160,"Все, спасибо. С вещами можно, да?"
2629.960,2630.480,Да.
2631.020,2631.740,"Все, хорошо."
2640.390,2646.990,"Совсем близко оказалось, буквально 3 минуты, и я уже вижу берег нашей следующей на сегодня страны."
2647.950,2648.510,Подплываем.
2653.530,2654.450,Добро пожаловать в Перу.
2654.450,2658.570,На перуанском речном вокзале нас тоже никто не проверил.
2658.890,2661.150,"Ни тебе таможенного контроля, ни паспортного."
2661.570,2663.610,Проход в страну абсолютно свободен.
2663.950,2665.370,Я пересек очередную границу.
2665.710,2667.130,"Судя по всему, успешно и удачно."
2667.130,2674.230,"Мы в очередной раз подтвердили, что трафик наркотиков здесь ничем не ограничен."
2674.310,2677.470,Можно перевозить их через границу беспрепятственно.
2681.980,2684.620,"Да, друзья, конечно, контраст очень жесткий."
2685.060,2690.120,"Вот после роскошной Колумбии 3 минуты, и ты попадаешь вот в такую жесть."
2690.840,2694.780,Из трех поселений на стыке трех границ перуанская Санта-Роза самая бедная.
2695.240,2698.960,"Здесь нет дорог, а все дома – примитивные избушки на курьих ножках."
2698.960,2704.520,"Эти жилища стоят на высоких сваях, потому что Санта-Розу в период разлива реки сильно затапливает."
2705.060,2709.040,"Здесь часто отключают электричество, а полиция практически не появляется."
2709.480,2715.740,"Но несмотря на деревенские пейзажи, это место – ключевая точка на пути наркотрафика и стратегически важная."
2716.880,2721.060,Санта-Роза – самое уязвимое и опасное место на границе трех стран.
2721.540,2725.920,"Там всего шесть или семь полицейских, которые после шести вечера просто исчезают,"
2726.140,2728.220,потому что они сами ничего сделать не могут.
2728.220,2730.740,Весь остров ночью остается без полиции.
2731.360,2735.600,"Туда свозят порошок, там его хранят, оттуда его забирают наркодилеры."
2735.920,2739.060,Санта-Роза – это такой дистрибьюторский центр кокаина.
2739.360,2741.780,И в этом задействованы почти все местные жители.
2742.160,2744.500,"Боже, какая грязюка, а!"
2744.760,2746.060,Я хочу обратно в Колумбию.
2747.100,2748.420,"Собака, уйди, кокаин тут."
2751.330,2751.690,Здравствуйте.
2752.410,2753.830,Центр города можно?
2753.830,2756.130,"Так, забираемся."
2757.050,2760.010,Как мне надоел этот пакет с порошком.
2760.470,2761.050,"Поехали, шеф."
2761.590,2771.280,"Тут сразу становится очевидно, что ты попал в другую страну, в другую реальность."
2771.280,2774.920,В какую-то первобытную полуплеменную деревушку.
2774.920,2780.660,"Очень бедную, где люди, наверное, не живут, а выживают, судя по тем условиям, которые я вижу."
2781.500,2782.680,Избушки на курьих ножка.
2783.900,2785.220,Очень бедные лачуги.
2786.240,2788.820,"Вот это центр города, центральная сцена."
2790.080,2796.120,"И я, друзья, прошу прощения, что я в очередной раз обращаю ваше внимание на одну и ту же деталь."
2796.660,2797.660,Ну вот у меня сумочка.
2797.660,2802.880,"Я ее специально открываю, показываю вам, что в ней."
2804.140,2805.180,Пакеты с мукой.
2806.220,2808.800,Наш эксперимент успешно завершен.
2809.400,2817.380,Я провез якобы 3 килограмма кокаина через границу Бразилии и Колумбии несколько раз.
2817.640,2820.080,А теперь через колумбийско-перуанскую границу.
2820.640,2821.400,Без проблем.
2822.400,2826.820,"Поэтому те, кто занимаются этим делом профессионально, конечно же, провозят тонны."
2826.820,2832.740,"И дай бог, чтобы когда-нибудь нашлась сила, которая остановила бы этот трафик."
2834.200,2837.020,"Сумка мне уже в принципе не нужна, от нее можно смело избавляться."
2837.580,2841.180,"Содержимое сумки я отдам тем, кому оно действительно необходимо."
2841.660,2846.820,"В Санта-Розе, как и в любом небогатом месте Южной Америки, самое важное и дорогое – еда."
2847.260,2848.580,Она на вес золота.
2848.720,2851.060,В моем случае – на вес белого золота.
2851.260,2852.180,В буквальном смысле.
2852.600,2855.580,"Думаю, брикетом с порошком здешние хозяюшки обрадуются."
2855.580,2856.600,"Женщины, здравствуйте."
2859.540,2863.300,"Смотрите, у меня с собой есть вещь, которая мне уже не нужна."
2863.420,2864.120,Можно я вам подарю?
2864.600,2865.920,"Но вы должны угадать, что это."
2866.220,2867.460,Вам она пригодится хозяйкам.
2868.560,2868.900,Держите.
2869.760,2870.320,Нет?
2870.880,2871.140,Нет?
2871.460,2872.740,"Выходите, держите."
2872.920,2874.520,"Там что, зверушки какие-то?"
2877.650,2878.130,Что это?
2880.330,2881.430,Что это все набежали?
2881.430,2886.170,"А, так это же мука."
2886.650,2887.710,"А почему вы сказали, что мука?"
2887.810,2888.950,Почему вы не сказали кокаин?
2889.730,2890.130,Что?
2890.350,2890.890,Кокаин?
2891.150,2892.330,"А на ощупь, как мука."
2893.670,2895.250,Мне не нужно дарить кокаин.
2896.530,2898.150,"Да ладно, это точно мука."
2898.750,2901.370,"Фарина, Фарина, прекрасное, хорошего качества."
2901.450,2902.250,"Мука, Фарина."
2902.250,2906.970,"Вы знаете, вот можно обмануть полицию, можно обмануть армию,"
2907.170,2910.110,"но невозможно обмануть настоящую хозяюшку хорошую,"
2910.310,2912.030,которая муку видит за километр.
2913.710,2915.290,"Настоящие полицейские, знаете, как проверяют?"
2915.430,2916.350,"Берут, делают вот так."
2916.890,2917.670,"О, вот так протыкают."
2920.070,2921.170,Настоящая чистая мука.
2921.310,2921.710,Пробуйте.
2921.710,2929.590,"Так это что, все мне?"
2929.830,2930.530,Для выпечки?
2931.450,2931.630,Да.
2932.270,2934.770,"И сумка, и мука, все для вас."
2935.590,2935.930,Того?
2936.170,2936.510,Того.
2939.090,2944.840,"Вот так вот, друзья, очень позитивно и творчески закончился"
2944.840,2948.620,"наш эксперимент, который касался транспортировки наркотиков"
2948.620,2950.880,"через границы Бразилии, Колумбии и Перу."
2951.080,2953.100,"Провести их можно, нет в этом никаких проблем."
2953.100,2953.700,Абсолютно.
2954.200,2957.040,"Но дай бог, чтобы это явление как можно быстрее ушло в прошлое."
2957.560,2958.760,Не пробуйте гадость.
2959.180,2962.540,"Получайте удовольствие от любви, от путешествий и от жизни."
2962.760,2963.840,От общения со своей семьей.
2964.080,2964.920,Наркотики – это лишнее.
2967.000,2967.560,Что могу сказать?
2967.600,2968.260,Спасибо за интервью.
2968.540,2969.380,Спасибо за смелость.
2970.160,2971.640,Спасибо за откровенность.
2971.820,2976.780,И я желаю вашему региону расти в другом смысле.
2976.880,2979.380,"Чтобы он был успешным, но без наркотиков."
2980.620,2981.500,Спасибо большое.
2981.840,2982.940,Будем верить в лучшее.
2983.700,2983.940,Спасибо.
2984.380,2992.760,"Так, вот он ушел."
2992.800,2993.900,"Мы рассчитались, заплатили."
2995.000,2997.620,"Честно говоря, такие тревожные чувства остаются после этого интервью."
2998.740,3002.240,"Я просто начинаю понимать, в принципе, куда мы ввязались."
3002.340,3005.480,Мы не можем включить заднюю и пойти обратно.
3005.980,3009.100,Но копаться в этой теме для журналиста очень опасно.
3009.100,3010.920,И мы с Сашей это понимаем.
3010.980,3015.460,"Будем действовать осторожно и надеяться на то, что все пройдет хорошо."
3015.960,3017.220,Что Бог милует.
3017.220,3018.220,Идем.
3018.220,3019.740,"Идем все, Саша, сняли."
3019.740,3028.080,Смотрите в следующей программе.
3028.080,3036.160,Мир наизнанку продолжает самое опасное расследование за всю историю проекта.
3036.160,3043.960,"По правую руку у меня Бразилия, по левую Перу."
3043.960,3048.080,В эти приграничные леса лучше без лишней нужды не соваться.
3048.560,3052.420,"Мы покажем, для чего индейцы выращивают копу."
3052.800,3054.780,"Они его едят как кашу просто, младенцы."
3054.780,3061.060,И станем участниками спецоперации бразильских полицейских.
3061.420,3065.240,"Там выходят, б***ь, идет настоящая война."
3065.620,3067.080,Каждый день гибнут люди.
3076.540,3078.100,Очень интересный сегодня выдался день.
3078.320,3078.900,Активный.
3079.640,3082.800,"И вот сейчас я наконец-таки смог расслабиться, развалиться в гамаке."
3083.440,3084.960,Посмотреть на свои умные часы.
3085.720,3087.360,И я очень приятно удивлен.
3087.760,3089.040,У меня до сих пор есть заряд.
3089.760,3092.120,Хотя я их не заряжал уже два дня.
3092.120,3097.860,"И есть возможность посмотреть, насколько же активным был сегодняшний день."
