scene,start_s,end_s,emotion,confidence,second_opinion,second_confidence,agreed,segments,text
33,2254.357,2316.993,Anger,0.2956,Fear,0.2403,False,10,"Вот так вот. Ой, класс! И конфетки дают! Просто! Хочешь конфетку? Колумбийская. С волшебным порошком. Колумбия принимает очень гостеприимно. Я снова перехожу в сторону Бразилии, возле полицейских. Вот они, кстати. Я уже решил стать просто дерзким пацаном. Самому подойти к полицейским на границе Колумбии и Бразилии с такой сумкой – это уже даже не дерзко, а просто вызывающе нагло. Но я делаю это намеренно, чтобы подтвердить бесконтрольность этой границы. Скажите, пожалуйста, здесь действительно на границе можно бесконтрольно из Бразилии в Колумбию и обратно, да? Контроль? Что вы имеете в виду? Ну, там паспорт, виза. Зачем визы? Визы не нужны, можно проходить без них. Мою бригаду. Что сказать, миролюбивые тут в Колумбии полицейские. Интересно, если бы я подошел к ним с брикетом настоящего кокаина, они бы отреагировали так же? Все настолько бесконтрольно, что кажется, будто ситуация создана специально, чтобы не мешать наркобизнесу."
34,2319.308,2403.829,Neutral,0.404,Neutral,0.2668,True,11,"Граница должна контролироваться. Есть договорённость между тремя странами о совместной работе полиции, обмен информацией, спецоперации и так далее. Но ситуация выглядит в реальности по-другому. Молодёжь, которая заканчивает школы или даже получает высшее образование, не может найти работу. Людям нечего делать, и они начинают заниматься наркотиками. А полицейские и военные получают минимальные зарплаты. Вот они и начинают между собой договариваться. чтобы всем было за что жить. А если даже полицейский увидит что-то незаконное, он трижды подумает, говорить об этом или нет. У него же семья и дети, и все хотят жить. От полицейских и наркоторговцев не отстают и законопослушные жители. Они тоже приспосабливаются к специфике свободной приграничной зоны. Настолько, что даже умудряются жить в двух странах одновременно. Если пройти по линии границы, мы можем найти дом, который действительно находится в двух странах одновременно. Это уникально. Идемте поищем. Вот милая девчонка сидит прямо на границе. Ножки в Бразилии, а попа в Колумбии. Привет. Как тебя зовут? Даниэла Фернандо. Даниэла Фернандо, я Дима. А как зовут твоего красавчика? Ниня. Ты из Бразилии или из Колумбии? Не знаю. Просто живу на этой улице. Красивая ты девочка очень. И собачка у тебя супер."
35,2405.641,2486.628,Joy,0.398,Neutral,0.4599,False,8,"Вот, друзья, мы нашли этот легендарный дом. Именно по этой линии проходят границы. Здесь мы видим надпись Колумбия. Вот это колумбийская сторона. А вот здесь мы видим надпись Бразилия. Это бразильская сторона. И дом четко пополам разрезается границей. Так, что здесь есть? Здесь сейчас идет ремонт. Вот линия границы, которая проходит прямо по террасе дома, по балкону. Класс. Ну что, идем? Попробуем зайти внутрь. Первый этаж уникального дома занимают небольшие магазинчики, тоже напополам разделенные границей. Да, формально документы на дом выданы одной страной, но по факту все эти люди живут и работают сразу вдвух и относятся к этому с юмором. Буэнос-Диас. Смотрите, у вас уникальный дом. Его пополам разрезает линия границы. Получается, вы и в Колумбии, и в Бразилии сразу. Да, в моем магазине уборная подсобка в Бразилии. А касса и витрина уже в Колумбии. Дом на границе – негласная местная достопримечательность. Люди здесь привыкли к вниманию и с удовольствием показывают, где в помещении бразильская часть, а где колумбийская. Мы в Колумбии, правильно? Да, сейчас в Колумбии. А пошли в Бразилию. В рамках одного помещения. Идем."
36,2490.269,2541.134,Neutral,0.3356,Neutral,0.4574,True,12,"Этот дом, но уже на бразильской части. Есть особенные ощущения, когда ты работаешь в помещении, которое находится в двух странах сразу. Для нас это обычное дело. Мы привыкли жить без границ. Это удобно. Уникально. Тут все продолжается, этот дом. И вот я вижу салон маникюра и педикюра, который тоже находится в двух странах. Буэнос диас. Девчонки, можно вас побеспокоить? Да. А можно я у вас в туалет зайду, в Бразилию? Заходи, пожалуйста. Вот, пожалуйста, друзья, сейчас я в колумбийском. Салоне маникюра и педикюра и захожу в бразильский туалет. Вот, пожалуйста, раз. Бразилия. Колумбия."
37,2542.574,2544.294,Neutral,0.6734,Neutral,0.5144,True,1,Грациас.
38,2545.72,2629.369,Neutral,0.3902,Fear,0.2134,False,13,"Я уже сбился со счёта, сколько раз пересёк границу. И псевдококаин всё это время при мне. Эксперимент продолжается. Мы ещё должны вместе с ним пересечь границу Колумбии и Перу. Поэтому сейчас мы отправляемся именно туда. Перу опасная страна. Недавно там официально разрешили сбивать самолеты, которые перевозят наркотики. Причем кто перевозит? Сдают сами наркоторговцы, когда хотят убрать конкурентов. То же самое они делают и на воде, подставляя друг друга. Вот здесь мы сейчас возьмем лодку. И по вот этому каналу поплывем в сторону основной реки, и там вдалеке уже просматривается перуанская земля. Во всем Амазонском регионе наркотики транспортируют по рекам на лодках. Это местные водные такси или частные лодки. Это уже потом кокаин на самолетах или кораблях отправляется в Европу. Теперь в рамках нашего сумасшедшего эксперимента я проверю, можно ли провести партию кокаина на водном такси, которым ежедневно пользуются местные жители. Проверят ли меня при въезде в третью за день страну – Перу. Буэнос Тардес. Можно в Перу сплавать? Сколько стоит? 5 тысяч песо за человека. В общем, 5 тысяч за человека. У меня точно столько есть. А нужен паспорт? Визу вам предъявлять нужно? Нет, виза мне не нужна. Все, спасибо. С вещами можно, да?"
39,2630.382,2637.022,Neutral,0.5331,Neutral,0.4142,True,2,"Да. Все, хорошо. Совсем."
40,2640.962,2677.799,Neutral,0.49,Neutral,0.3748,True,5,"Близко оказалось, буквально три минуты, и я уже вижу берег нашей следующей на сегодня стороны. Подплываем. Добро пожаловать в Перу! На перуанском речном вокзале нас тоже никто не проверил. Ни тебе таможенного контроля, ни паспортного. Проход в страну абсолютно свободен. Я пересек очередную границу. Судя по всему, успешно и удачно. Мы в очередной раз подтвердили, что трафик наркотиков здесь ничем не ограничен. Можно перевозить их через границу беспрепятственно."
41,2682.104,2764.714,Neutral,0.2866,Disgust,0.2142,False,9,"Да, друзья, конечно, контраст очень жесткий. Вот после роскошной Колумбии три минуты, и ты попадаешь вот в такую жесть. Из трех поселений на стыке трех границ перуанская Санта-Роза – самая бедная. Здесь нет дорог, а все дома – примитивные избушки на курьих ножках. Эти жилища стоят на высоких сваях, потому что Санта-Розу в период разлива реки сильно затапливает. Здесь часто отключают электричество, а полиция практически не появляется. Но несмотря на деревенские пейзажи, это место – ключевая точка на пути наркотрафика и стратегически важная. Санта-Роза – самое уязвимое и опасное место на границе трех стран. Там всего 6 или 7 полицейских, которые после 6 вечера просто исчезают, потому что они сами ничего сделать не могут. Весь остров ночью остается без полиции. Туда свозят порошок, там его хранят, оттуда его забирают наркодилеры. Санта-Роза – это такой дистрибьюторский центр кокаина, и в этом задействованы почти все местные жители. Боже, какая грязюка, а! Я хочу обратно в Колумбию. Собака, уйди, кокаин тут. Здравствуйте. В центр города можно? Так, забираемся. Как мне надоел этот пакет с порошком. Поехали, шеф. Тут."
42,2766.934,2936.703,Neutral,0.2436,Neutral,0.2448,True,15,"Сразу становится очевидно, что ты попал в другую страну, в другую реальность, в какую-то первобытную полуплеменную деревушку, очень бедную, где люди, наверное, не живут, а выживают, судя по тем условиям, которые я вижу. избушки на курьих ножках, очень бедные лачуги. Вот это центр города, центральная сцена. И я, друзья, прошу прощения, что я в очередной раз обращаю ваше внимание на одну и ту же деталь. Ну вот у меня сумочка. Я ее специально открываю, показываю вам, что в ней. Пакеты с мукой. Наш эксперимент успешно завершен. Я провез якобы три килограмма кокаина через границу Бразилии и Колумбии несколько раз, а теперь через колумбийско-перуанскую границу. Без проблем. Поэтому те, кто занимаются этим делом профессионально, конечно же, провозят тонны. Дай бог, чтобы когда-нибудь нашлась сила, которая остановила бы этот трафик. Сумка мне уже не нужна, от нее можно смело избавляться. Содержимое сумки я отдам тем, кому оно действительно необходимо. В Санта-Розе, как и в любом небогатом месте Южной Америки, самое важное и дорогое – еда. Она на вес золота. В моем случае – на вес белого золота. В буквальном смысле. Думаю, брикетам с порошком здешние хозяюшки обрадуются. Женщины, здравствуйте. Смотрите, у меня с собой есть вещь, которая мне уже не нужна. Можно я вам подарю? Но вы должны угадать, что это. Вам она пригодится хозяйкам. Держите. Нет? Нет? Вы хотите? Держите. Там что, зверушки какие-то? Что это? Что это все набежали? Что? А, так это ж мука. А почему вы сказали, что мука? Почему вы не сказали кокаин? Что? Кокаин? А на ощупь как мука. Мне не нужно дарить кокаин. Да ладно, это точно мука. Фарина, фарина, прекрасная, хорошего качества, мука, фарина. Вы знаете, вот можно обмануть полицию, можно обмануть армию, но невозможно обмануть настоящую хозяюшку хорошую, которая муку видит за километр. Настоящие полицейские, знаете, как проверяют? Берут, делают вот так, протыкают. Настоящая чистая мука, пробуйте. СМЕХ СМЕХ Так это что, все мне? Для выпечки? Да. И сумка, и мука, все для вас. СМЕХ."
43,2941.102,2965.202,Anger,0.2458,Anger,0.2229,True,2,"Вот так вот, друзья, очень позитивно. И творчески закончился наш эксперимент, который касался транспортировки наркотиков через границы Бразилии, Колумбии и Перу. Провести их можно, нет в этом никаких проблем, абсолютно. Но дай бог, чтобы это явление как можно быстрее ушло в прошлое. Не пробуйте гадость, получайте удовольствие от любви, от путешествий и от жизни, от общения со своей семьей. Наркотики это лишнее."
44,2967.106,2990.086,Joy,0.7691,Joy,0.5925,True,4,"Что могу сказать? Спасибо за интервью, спасибо за смелость, спасибо за откровенность. И я желаю вашему региону расти в другом смысле, чтобы он был успешным, но без наркотиков. Спасибо большое. Будем верить в лучшее. Спасибо. Так."
45,2992.326,3073.205,Fear,0.3087,Disgust,0.3071,False,5,"Вот, он ушел, мы рассчитались, заплатили. Честно говоря, такие тревожные чувства остаются после этого интервью. Я просто начинаю понимать, в принципе, куда мы ввязались. Мы не можем включить заднюю и пойти обратно. Но копаться в этой теме для журналиста очень опасно. И мы с Сашей это понимаем. Будем действовать осторожно и надеяться на то, что все пройдет хорошо. Что Бог милует. Идем, все, Саша, сняли. Смотрите в следующей программе. Мир наизнанку продолжает самое опасное расследование за всю историю проекта. Вот по правой руке у меня Бразилия, по левую Перу. В эти приграничные леса лучше без лишней нужды не соваться. Мы покажем, для чего индейцы выращивают кофу. Они его едят, как кашу, просто младенцы. И станем участниками спецоперации бразильских полицейских. Там какой-то ***. Идёт настоящая война. Каждый день гибнут люди. Очень."
46,3076.885,3098.08,Surprise,0.6585,Joy,0.4155,False,3,"Интересный сегодня выдался день. Активный. И вот сейчас я наконец-таки смог расслабиться, развалиться в гамаке, посмотреть на свои умные часы. И я очень приятно удивлен. У меня до сих пор есть заряд, хотя я их не заряжал уже два дня. И есть возможность посмотреть, насколько же активным был сегодняшний день."
